inst_id,institution,field,ground_truth,tool_output,verdict,failure_type,flag,evidence
INST-007,Max Super Speciality Hospital Mohali,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.maxhealthcare.in/doctor/dr-ramesh-kumar-sen,
INST-007,Max Super Speciality Hospital Mohali,ortho_lead,Dr. Ramesh Kumar Sen,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.maxhealthcare.in/doctor/dr-ramesh-kumar-sen,
INST-008,CHPL Super Speciality Hospital,joint_replacement_offered,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-008,CHPL Super Speciality Hospital,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-008,CHPL Super Speciality Hospital,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-008,CHPL Super Speciality Hospital,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-008,CHPL Super Speciality Hospital,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-009,Alchemist Hospital Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,ortho_lead,Dr. Dalvir Singh Chauhan,Unknown,over_abstained,missed,baseline,
INST-010,Ojas Hospital Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-010,Ojas Hospital Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-010,Ojas Hospital Panchkula,hip_replacement_mentioned,Yes,No,over_abstained,missed,baseline,
INST-010,Ojas Hospital Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-010,Ojas Hospital Panchkula,ortho_lead,Dr. Manuj Wadhwa,Unknown,over_abstained,missed,baseline,
INST-011,Paras Health Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,ortho_lead,Dr. Jagandeep Virk,Unknown,over_abstained,missed,baseline,
INST-012,Park Hospital Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,ortho_lead,Dr. Anand Jindal,Unknown,over_abstained,missed,baseline,
INST-013,Mukat Hospital Chandigarh,joint_replacement_offered,Yes,Unknown,unreadable,page_unreadable,"fetch failed: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))",
INST-013,Mukat Hospital Chandigarh,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,"fetch failed: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))",
INST-013,Mukat Hospital Chandigarh,hip_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,"fetch failed: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))",
INST-013,Mukat Hospital Chandigarh,rehab_capability,Yes,Unknown,unreadable,page_unreadable,"fetch failed: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))",
INST-013,Mukat Hospital Chandigarh,ortho_lead,Dr. Sumu Chowdhury,Unknown,unreadable,page_unreadable,"fetch failed: ('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))",
INST-014,Healing Hospital Chandigarh,joint_replacement_offered,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-014,Healing Hospital Chandigarh,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-014,Healing Hospital Chandigarh,hip_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-014,Healing Hospital Chandigarh,rehab_capability,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-014,Healing Hospital Chandigarh,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-015,Command Hospital Western Command Chandimandir,joint_replacement_offered,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-015,Command Hospital Western Command Chandimandir,knee_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-015,Command Hospital Western Command Chandimandir,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-015,Command Hospital Western Command Chandimandir,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-015,Command Hospital Western Command Chandimandir,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-016,GMSH-16,joint_replacement_offered,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-016,GMSH-16,knee_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-016,GMSH-16,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-016,GMSH-16,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-016,GMSH-16,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-017,Civil Hospital Mohali,joint_replacement_offered,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-017,Civil Hospital Mohali,knee_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-017,Civil Hospital Mohali,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-017,Civil Hospital Mohali,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-017,Civil Hospital Mohali,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-018,Civil Hospital Sector 6 Panchkula,joint_replacement_offered,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-018,Civil Hospital Sector 6 Panchkula,knee_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-018,Civil Hospital Sector 6 Panchkula,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-018,Civil Hospital Sector 6 Panchkula,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-018,Civil Hospital Sector 6 Panchkula,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,no official page found,
INST-019,Physio Synapse,joint_replacement_offered,No,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-019,Physio Synapse,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-019,Physio Synapse,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-019,Physio Synapse,rehab_capability,Yes,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-019,Physio Synapse,ortho_lead,Unknown,Unknown,unreadable,page_unreadable,page text too short — likely JavaScript-rendered or blocked,
INST-020,Independent home-visit physiotherapy provider,joint_replacement_offered,No,No,correct_unknown,,baseline,
INST-020,Independent home-visit physiotherapy provider,knee_replacement_mentioned,Unknown,No,correct_unknown,,baseline,
INST-020,Independent home-visit physiotherapy provider,hip_replacement_mentioned,Unknown,No,correct_unknown,,baseline,
INST-020,Independent home-visit physiotherapy provider,rehab_capability,Yes,Yes,correct,,baseline,
INST-020,Independent home-visit physiotherapy provider,ortho_lead,Unknown,Unknown,correct_unknown,,baseline,
